id,connectionTime,kWhDelivered,stayDuration
515,2023-01-21 10:20:00,13.75019364160091,600.0
516,2023-01-21 10:35:00,14.890842392226787,1788.0
517,2023-01-21 11:00:00,13.63065152956114,1615.0
518,2023-01-21 11:20:00,33.25,3947.0
519,2023-01-21 12:50:00,33.25,600.0
520,2023-01-21 13:00:00,29.086893037463252,1301.0
521,2023-01-21 14:30:00,38.0,666.0
522,2023-01-21 14:30:00,45.92786431425625,2010.0
523,2023-01-21 14:55:00,12.02598991918386,2912.0
524,2023-01-21 15:00:00,32.55083726436242,801.0
525,2023-01-21 15:15:00,0.3970095898963386,2320.0
526,2023-01-21 15:20:00,22.450972015580554,1823.0
527,2023-01-21 15:45:00,5.847783947827434,3274.0
528,2023-01-21 15:50:00,13.0456332264621,678.0
529,2023-01-21 16:15:00,21.219099794451115,3286.0
530,2023-01-21 16:15:00,8.204809395128493,2820.0
531,2023-01-21 17:55:00,52.25,2034.0
532,2023-01-21 19:05:00,7.306531647681002,4169.0
533,2023-01-21 19:35:00,33.25,2071.0
534,2023-01-21 20:50:00,37.871839558920314,1442.0
535,2023-01-21 23:30:00,32.70336683492962,1780.0
536,2023-01-22 07:55:00,29.78002855092986,3380.0
537,2023-01-22 08:15:00,29.126205918738087,1953.0
538,2023-01-22 08:40:00,58.28072133749356,2697.0
539,2023-01-22 08:50:00,48.60727912356944,4044.0
540,2023-01-22 08:50:00,15.980148870663669,2573.0
541,2023-01-22 09:05:00,31.786296451596673,2600.0
542,2023-01-22 09:15:00,37.05922482791731,2244.0
543,2023-01-22 10:25:00,29.279732215307146,1519.0
544,2023-01-22 10:40:00,28.5,1581.0
545,2023-01-22 11:25:00,21.749845099551038,2520.0
546,2023-01-22 11:45:00,35.372774549787096,1650.0
547,2023-01-22 12:30:00,34.34625351525769,2247.0
548,2023-01-22 12:30:00,5.775445124505872,1494.0
549,2023-01-22 12:50:00,52.25,3582.0
550,2023-01-22 13:00:00,0.0,600.0
551,2023-01-22 13:35:00,17.125766366602534,2233.0
552,2023-01-22 13:45:00,12.003328065075419,851.0
553,2023-01-22 15:15:00,46.81365461401617,2064.0
554,2023-01-22 15:35:00,40.63526092435856,1012.0
555,2023-01-22 16:00:00,48.517568802825465,2370.0
556,2023-01-22 17:00:00,20.742528717828304,3018.0
557,2023-01-22 18:00:00,24.995252094657893,1896.0
558,2023-01-23 00:55:00,27.937837312399324,2676.0
559,2023-01-23 04:55:00,19.836436185700794,2439.0
560,2023-01-23 08:25:00,2.6027278110327394,2039.0
561,2023-01-23 11:15:00,14.655215214763171,1812.0
562,2023-01-23 11:20:00,48.405239578646444,3515.0
563,2023-01-23 11:55:00,16.13263672964148,1889.0
564,2023-01-23 12:25:00,47.5,1412.0
565,2023-01-23 12:50:00,11.99530872970088,2058.0
566,2023-01-23 12:50:00,7.681625210104823,2799.0
567,2023-01-23 13:05:00,33.063066924846495,600.0
568,2023-01-23 13:55:00,38.0,1353.0
569,2023-01-23 14:20:00,8.898384439258571,1742.0
570,2023-01-23 15:25:00,38.62562257949012,2807.0
571,2023-01-23 15:50:00,18.90279515645575,4424.0
572,2023-01-23 16:05:00,23.526567281418764,1449.0
573,2023-01-23 16:50:00,13.311810848142771,600.0
574,2023-01-23 17:10:00,25.24184290438314,2167.0
575,2023-01-23 17:35:00,42.75,1838.0
576,2023-01-23 20:10:00,43.64532850546739,2769.0
577,2023-01-24 05:25:00,38.0,600.0
578,2023-01-24 07:25:00,28.5,2470.0
579,2023-01-24 09:10:00,17.854508758772536,3152.0
580,2023-01-24 09:30:00,62.046714407571386,600.0
581,2023-01-24 11:20:00,29.554926001669198,1892.0
582,2023-01-24 11:25:00,21.58266541497584,2572.0
583,2023-01-24 12:00:00,47.5,1682.0
584,2023-01-24 12:15:00,24.985027026238154,2494.0
585,2023-01-24 12:20:00,28.5,1445.0
586,2023-01-24 12:20:00,50.36387111701825,1373.0
587,2023-01-24 13:00:00,22.563404841736432,1507.0
588,2023-01-24 13:00:00,14.844198520341118,2353.0
589,2023-01-24 13:05:00,42.42450113735933,1520.0
590,2023-01-24 13:50:00,6.199314816953812,600.0
591,2023-01-24 14:00:00,30.774039398885748,755.0
592,2023-01-24 14:30:00,37.7837217509435,600.0
593,2023-01-24 14:45:00,27.598125665053217,2698.0
594,2023-01-24 15:50:00,32.710262418758404,600.0
595,2023-01-24 16:35:00,33.25,774.0
596,2023-01-24 17:05:00,33.25,634.0
597,2023-01-24 17:35:00,47.5,1523.0
598,2023-01-24 17:55:00,9.098632366624578,600.0
599,2023-01-24 18:15:00,31.126482344877747,2466.0
600,2023-01-24 18:55:00,28.3281249512248,667.0
601,2023-01-24 19:10:00,53.06461653445073,953.0
602,2023-01-24 21:45:00,46.39127888523517,600.0
603,2023-01-24 21:50:00,22.845844152847437,668.0
604,2023-01-25 02:40:00,6.688617667039463,1250.0
605,2023-01-25 07:20:00,42.75,2108.0
606,2023-01-25 07:40:00,45.28982824951829,1021.0
607,2023-01-25 09:00:00,28.051481681783756,600.0
608,2023-01-25 09:15:00,39.0799813173812,600.0
609,2023-01-25 09:40:00,44.87253909513202,863.0
610,2023-01-25 10:00:00,43.07259004803398,912.0
611,2023-01-25 10:55:00,39.97205825009858,3319.0
612,2023-01-25 11:00:00,36.60045907325605,2809.0
613,2023-01-25 11:20:00,16.261908776565733,1010.0
614,2023-01-25 11:40:00,0.0,2014.0
615,2023-01-25 11:55:00,16.856343334834307,1512.0
616,2023-01-25 12:40:00,38.0,1399.0
617,2023-01-25 12:50:00,12.021988934088423,600.0
618,2023-01-25 12:55:00,16.353074053176385,2998.0
619,2023-01-25 13:15:00,11.620505948502885,2045.0
620,2023-01-25 13:15:00,42.75,3416.0
621,2023-01-25 13:20:00,28.838725664881323,2778.0
622,2023-01-25 13:45:00,21.74614080782944,2814.0
623,2023-01-25 14:00:00,16.025053800364905,1543.0
624,2023-01-25 14:35:00,17.01709008805861,705.0
625,2023-01-25 14:35:00,58.62961496335261,1716.0
626,2023-01-25 14:45:00,48.76307110728799,1469.0
627,2023-01-25 14:50:00,31.56926589788459,3720.0
628,2023-01-25 17:15:00,18.755803475318384,4525.0
629,2023-01-25 17:30:00,12.325701003669536,3130.0
630,2023-01-25 17:30:00,38.0,890.0
631,2023-01-25 18:15:00,28.424455941049324,2006.0
632,2023-01-25 18:30:00,36.97435488928937,3789.0
633,2023-01-25 21:00:00,6.01464281496958,2910.0
634,2023-01-25 21:20:00,38.79730707998405,1384.0
635,2023-01-25 22:05:00,0.0,1914.0
636,2023-01-25 22:45:00,10.533308914110929,3060.0
637,2023-01-26 04:20:00,33.2386696364139,717.0
638,2023-01-26 05:55:00,24.29410902559405,2272.0
639,2023-01-26 06:45:00,30.0277163920631,1738.0
640,2023-01-26 09:10:00,0.0,2486.0
641,2023-01-26 09:35:00,42.75,2748.0
642,2023-01-26 10:50:00,0.0,600.0
643,2023-01-26 11:05:00,30.23352482739437,4685.0
644,2023-01-26 11:20:00,24.331076793915642,2425.0
645,2023-01-26 11:45:00,37.81929593279639,3697.0
646,2023-01-26 12:10:00,16.579993662502474,1508.0
647,2023-01-26 12:25:00,32.5179612530668,707.0
648,2023-01-26 12:55:00,7.073919943409528,2271.0
649,2023-01-26 13:30:00,9.645005070982368,600.0
650,2023-01-26 14:30:00,2.2403384514153544,1951.0
651,2023-01-26 14:40:00,29.307316461924216,2297.0
652,2023-01-26 14:50:00,29.87829837297706,1716.0
653,2023-01-26 16:10:00,42.72631052163309,1862.0
654,2023-01-26 16:50:00,14.394962473700557,1103.0
655,2023-01-26 17:25:00,13.799319382335561,1430.0
656,2023-01-26 17:40:00,18.544581995381343,3686.0
657,2023-01-26 17:50:00,47.5,3205.0
658,2023-01-26 20:00:00,36.38266933183938,2264.0
659,2023-01-26 20:00:00,31.171518190564026,980.0
660,2023-01-26 21:30:00,16.149525291398998,1779.0
661,2023-01-26 22:45:00,0.0,600.0
662,2023-01-26 22:55:00,33.46775398959836,2052.0
663,2023-01-27 02:40:00,25.273967376926148,2544.0
664,2023-01-27 05:20:00,38.0,1640.0
665,2023-01-27 06:05:00,27.512455327512146,4178.0
666,2023-01-27 07:15:00,17.767954168798113,1722.0
667,2023-01-27 08:55:00,54.079102146159535,2955.0
668,2023-01-27 09:20:00,28.148214830854844,2963.0
669,2023-01-27 09:50:00,65.12794600397866,2878.0
670,2023-01-27 12:45:00,30.484856119183295,1362.0
671,2023-01-27 13:30:00,13.66409758326383,600.0
672,2023-01-27 15:35:00,31.2182322622404,1286.0
673,2023-01-27 15:50:00,27.298712776512488,1650.0
674,2023-01-27 16:30:00,45.43107901764051,1590.0
675,2023-01-27 16:35:00,61.77665439282638,3352.0
676,2023-01-27 17:40:00,7.546465558909542,600.0
677,2023-01-27 18:50:00,17.80350257555852,1364.0
678,2023-01-27 19:10:00,26.415558736233095,2257.0
679,2023-01-27 19:10:00,19.77255468253547,655.0
680,2023-01-27 20:20:00,0.0,790.0
681,2023-01-28 05:25:00,33.25,1542.0
682,2023-01-28 05:40:00,30.086621273994886,3188.0
683,2023-01-28 05:50:00,56.93856754051789,1794.0
684,2023-01-28 07:00:00,28.5,4081.0
685,2023-01-28 08:25:00,42.75,1674.0
686,2023-01-28 09:20:00,44.263631781536844,760.0
687,2023-01-28 09:45:00,15.422114226956035,3181.0
688,2023-01-28 12:20:00,22.278338893041756,2104.0
689,2023-01-28 12:55:00,22.484501507448854,2625.0
690,2023-01-28 13:20:00,35.479971787836114,724.0
691,2023-01-28 14:30:00,21.296441410812474,2967.0
692,2023-01-28 15:05:00,28.5,2419.0
693,2023-01-28 15:15:00,26.159773199018,2153.0
694,2023-01-28 16:50:00,5.974235487913205,2832.0
695,2023-01-28 17:45:00,49.21860652610157,731.0
696,2023-01-28 18:45:00,42.904022817947606,2213.0
697,2023-01-28 21:40:00,10.111984069705485,2724.0
698,2023-01-29 08:45:00,4.15028179064597,2264.0
699,2023-01-29 08:50:00,31.300970586395824,3300.0
700,2023-01-29 09:10:00,38.0,2608.0
701,2023-01-29 10:10:00,31.23708900447256,1594.0
702,2023-01-29 11:10:00,38.0,1523.0
703,2023-01-29 11:40:00,34.23860741174936,787.0
704,2023-01-29 12:00:00,25.28922453523027,1225.0
705,2023-01-29 12:05:00,0.0,1553.0
706,2023-01-29 12:50:00,34.22129172285828,1165.0
707,2023-01-29 12:50:00,6.794100594965769,2079.0
708,2023-01-29 12:55:00,38.69634064435422,2766.0
709,2023-01-29 13:10:00,26.415191676125254,2056.0
710,2023-01-29 13:50:00,47.5,2429.0
711,2023-01-29 14:30:00,57.92658089395842,3826.0
712,2023-01-29 15:15:00,41.192503028636196,600.0
713,2023-01-29 15:40:00,24.516033368696164,2091.0
714,2023-01-29 16:05:00,25.373968012870844,2172.0
715,2023-01-30 04:35:00,26.977096947840355,2183.0
716,2023-01-30 08:00:00,4.475467538694712,2833.0
717,2023-01-30 08:00:00,32.43681018218596,3687.0
718,2023-01-30 08:40:00,30.016255347936138,1826.0
719,2023-01-30 10:55:00,6.5645041014547765,2567.0
720,2023-01-30 11:40:00,10.523783033659772,1293.0
721,2023-01-30 11:50:00,18.03417782497703,2067.0
722,2023-01-30 11:55:00,22.69301672352669,773.0
723,2023-01-30 12:20:00,23.143456648761344,882.0
724,2023-01-30 12:55:00,0.0,1926.0
725,2023-01-30 13:55:00,42.2481816465662,1771.0
726,2023-01-30 14:00:00,9.467637689699167,2589.0
727,2023-01-30 14:40:00,15.16846353635272,3538.0
728,2023-01-30 15:00:00,22.772198710657527,600.0
729,2023-01-30 16:10:00,1.4899700912907896,1962.0
730,2023-01-30 16:40:00,28.5,1772.0
731,2023-01-30 17:35:00,0.8029647619482212,600.0
732,2023-01-30 18:10:00,9.615605026490538,2960.0
733,2023-01-30 18:10:00,0.0,3732.0
734,2023-01-30 19:25:00,33.25,1885.0
735,2023-01-30 19:25:00,24.43917061813233,809.0
736,2023-01-30 20:30:00,18.519026485472857,1818.0
737,2023-01-30 20:45:00,38.0,3308.0
738,2023-01-30 21:00:00,39.89035044244226,3166.0
739,2023-01-30 21:40:00,34.7902057821409,600.0
740,2023-01-30 22:20:00,15.762993595903865,1082.0
741,2023-01-31 07:15:00,64.44325878925609,3040.0
742,2023-01-31 08:10:00,10.608796078074501,1728.0
743,2023-01-31 08:15:00,4.8432703876452265,1025.0
744,2023-01-31 10:05:00,28.5,3192.0
745,2023-01-31 11:30:00,5.825044156739505,3092.0
746,2023-01-31 12:45:00,28.5,1407.0
747,2023-01-31 13:05:00,38.0,2227.0
748,2023-01-31 13:05:00,23.068643817208827,3418.0
749,2023-01-31 13:10:00,0.0,1691.0
750,2023-01-31 13:15:00,17.877141702047837,878.0
751,2023-01-31 14:25:00,23.391680673111246,2035.0
752,2023-01-31 14:35:00,38.067727201239556,2489.0
753,2023-01-31 14:55:00,57.0,949.0
754,2023-01-31 15:00:00,12.234633449552092,1248.0
755,2023-01-31 15:40:00,41.642629206687076,3377.0
756,2023-01-31 15:45:00,24.78635847519373,2271.0
757,2023-01-31 16:45:00,34.50867516006216,2317.0
758,2023-01-31 18:05:00,14.56634940602675,949.0
759,2023-01-31 18:20:00,1.7534786697192004,600.0
760,2023-01-31 18:30:00,0.0,2066.0
761,2023-01-31 18:40:00,49.63770726940726,3051.0
762,2023-01-31 22:20:00,20.59499323489843,2047.0
763,2023-02-01 08:15:00,38.68567610260183,1269.0
764,2023-02-01 10:10:00,35.86869666909608,2703.0
765,2023-02-01 10:10:00,19.127885053055977,1813.0
766,2023-02-01 11:00:00,31.979912446775433,1635.0
767,2023-02-01 11:50:00,24.40630386103487,1918.0
768,2023-02-01 11:55:00,26.49688807787888,4717.0
769,2023-02-01 12:25:00,42.75,1683.0
770,2023-02-01 12:55:00,26.712336378599687,768.0
771,2023-02-01 13:15:00,10.650839121128119,3106.0
772,2023-02-01 13:55:00,26.825251139632755,1958.0
773,2023-02-01 14:00:00,10.558115964511721,600.0
774,2023-02-01 14:20:00,15.187334518492152,1769.0
775,2023-02-01 14:25:00,38.601464072634315,2828.0
776,2023-02-01 14:40:00,0.0,2030.0
777,2023-02-01 14:40:00,0.0,2561.0
778,2023-02-01 15:50:00,12.95891046818513,1448.0
779,2023-02-01 15:55:00,11.666426075857839,600.0
780,2023-02-01 17:50:00,35.05499675016129,2567.0
781,2023-02-01 18:10:00,3.548522122345382,1647.0
782,2023-02-01 20:10:00,27.436886407475807,2751.0
783,2023-02-01 20:40:00,14.313349171284715,1681.0
784,2023-02-01 21:40:00,30.20292432652706,1514.0
785,2023-02-02 03:30:00,36.2157406596726,1019.0
786,2023-02-02 07:15:00,8.867184335713716,2022.0
787,2023-02-02 07:20:00,9.268588087631109,1607.0
788,2023-02-02 07:55:00,45.48221300087982,1699.0
789,2023-02-02 08:20:00,38.0,669.0
790,2023-02-02 09:20:00,29.88663658040945,1237.0
791,2023-02-02 10:30:00,25.787494172365044,1542.0
792,2023-02-02 11:20:00,32.59019195946974,2215.0
793,2023-02-02 13:40:00,18.864307100059655,2019.0
794,2023-02-02 14:00:00,50.807129119329474,1087.0
795,2023-02-02 14:40:00,13.535987465954129,4064.0
796,2023-02-02 14:55:00,43.822305864623274,1399.0
797,2023-02-02 15:05:00,10.415237593459075,2838.0
798,2023-02-02 16:10:00,39.16901587088661,3167.0
799,2023-02-02 16:35:00,37.69524962277124,2231.0
800,2023-02-02 16:45:00,28.5,2682.0
801,2023-02-02 17:10:00,20.551837360951716,2266.0
802,2023-02-02 17:20:00,37.827375111853726,1125.0
803,2023-02-02 20:45:00,31.786504972878458,4122.0
804,2023-02-02 22:55:00,0.0,1234.0
805,2023-02-03 08:25:00,2.7061885346366665,2073.0
806,2023-02-03 08:55:00,36.44618639446381,1065.0
807,2023-02-03 08:55:00,17.35373297083779,632.0
808,2023-02-03 10:25:00,33.25,760.0
809,2023-02-03 10:25:00,51.94456221986073,600.0
810,2023-02-03 10:40:00,33.25,754.0
811,2023-02-03 10:40:00,31.20150471365806,2707.0
812,2023-02-03 10:45:00,41.00057143673183,2309.0
813,2023-02-03 10:50:00,15.191653470206004,1392.0
814,2023-02-03 11:05:00,33.25,1028.0
815,2023-02-03 12:25:00,41.65371514148295,1026.0
816,2023-02-03 12:45:00,16.172126318478046,2977.0
817,2023-02-03 12:55:00,20.870587912654283,1553.0
818,2023-02-03 13:00:00,41.953655225090095,2577.0
819,2023-02-03 13:10:00,34.782428542628594,2888.0
820,2023-02-03 13:25:00,14.929361138276647,1044.0
821,2023-02-03 13:50:00,17.926738199607883,2760.0
822,2023-02-03 14:00:00,30.70080925567378,1191.0
823,2023-02-03 14:20:00,11.24331592248836,2863.0
824,2023-02-03 15:05:00,44.58855425695363,2718.0
825,2023-02-03 16:40:00,33.044251452596924,1527.0
826,2023-02-03 17:25:00,36.778416099103985,1697.0
827,2023-02-03 17:40:00,25.543897004133587,600.0
828,2023-02-03 17:55:00,35.105388193835076,912.0
829,2023-02-03 18:10:00,6.301262738473795,2539.0
830,2023-02-03 19:50:00,38.649806650331804,2559.0
831,2023-02-03 20:55:00,25.919373038325386,2385.0
832,2023-02-03 23:30:00,29.423923474191934,2188.0
833,2023-02-04 00:10:00,33.10056231109088,2490.0
834,2023-02-04 00:20:00,38.0,2894.0
835,2023-02-04 06:50:00,66.5,1475.0
836,2023-02-04 07:10:00,33.23001289545821,2370.0
837,2023-02-04 08:45:00,27.436618620170158,1344.0
838,2023-02-04 09:00:00,44.81999060994309,2790.0
839,2023-02-04 09:30:00,8.519556633837507,2146.0
840,2023-02-04 09:40:00,28.405333372546636,1056.0
841,2023-02-04 10:10:00,38.472115511207576,840.0
842,2023-02-04 11:35:00,28.5,1304.0
843,2023-02-04 12:10:00,28.5,2604.0
844,2023-02-04 12:10:00,18.87394259082782,1370.0
845,2023-02-04 13:15:00,31.475901751896316,829.0
846,2023-02-04 13:50:00,21.091603912962764,3118.0
847,2023-02-04 14:25:00,51.074125559626026,2735.0
848,2023-02-04 15:45:00,18.449310835509714,2439.0
849,2023-02-04 16:25:00,29.473678499385137,2204.0
850,2023-02-04 16:40:00,26.33684894418341,1046.0
851,2023-02-04 17:05:00,13.199690915475887,1929.0
852,2023-02-04 18:45:00,39.50016682986277,1598.0
853,2023-02-04 19:55:00,37.263178393140244,1951.0
854,2023-02-04 20:40:00,30.749293504765845,1939.0
855,2023-02-04 21:55:00,25.708970086357247,1042.0
856,2023-02-05 05:40:00,10.606513250959065,2935.0
857,2023-02-05 07:25:00,39.6634960609948,1416.0
858,2023-02-05 08:10:00,14.231317113261346,3113.0
859,2023-02-05 08:10:00,36.68626018006658,1030.0
860,2023-02-05 08:30:00,44.26995959511741,2239.0
861,2023-02-05 08:50:00,33.25,3166.0
862,2023-02-05 09:35:00,23.272308740708247,2470.0
863,2023-02-05 10:05:00,30.8375646140405,2818.0
864,2023-02-05 10:35:00,34.04583959974735,3348.0
865,2023-02-05 10:40:00,52.25,1913.0
866,2023-02-05 10:45:00,38.0,3405.0
867,2023-02-05 10:50:00,47.68488346889133,1439.0
868,2023-02-05 12:10:00,19.86513141652419,1538.0
869,2023-02-05 14:10:00,28.25649431514547,3634.0
870,2023-02-05 14:20:00,22.181131399747873,600.0
871,2023-02-05 14:30:00,26.2780661369393,1009.0
872,2023-02-05 14:55:00,22.172271954416715,600.0
873,2023-02-05 16:45:00,23.210033708456244,2344.0
874,2023-02-05 19:10:00,40.917563971708745,2055.0
875,2023-02-05 19:25:00,31.523935720337867,916.0
876,2023-02-06 03:25:00,57.0,600.0
877,2023-02-06 03:35:00,36.04660731397008,2213.0
878,2023-02-06 04:50:00,11.554692727185724,600.0
879,2023-02-06 04:50:00,24.13225092448893,4039.0
880,2023-02-06 06:55:00,24.76933231259858,2966.0
881,2023-02-06 08:05:00,25.557417172957855,1918.0
882,2023-02-06 08:40:00,43.0504788678236,1542.0
883,2023-02-06 09:35:00,36.69399046054534,1736.0
884,2023-02-06 10:15:00,40.4707469540042,1550.0
885,2023-02-06 10:30:00,35.84851293783935,2011.0
886,2023-02-06 12:30:00,34.88924852359564,4438.0
887,2023-02-06 12:30:00,28.795249290161653,2234.0
888,2023-02-06 12:35:00,14.91565338677649,1493.0
889,2023-02-06 12:35:00,40.12123871023427,600.0
890,2023-02-06 13:55:00,12.849215410638736,1944.0
891,2023-02-06 14:30:00,29.701300782272376,2395.0
892,2023-02-06 14:50:00,30.983179223461768,3767.0
893,2023-02-06 15:00:00,47.111060031773526,1840.0
894,2023-02-06 15:10:00,0.4807111453634789,1910.0
895,2023-02-06 15:35:00,42.31918341714682,2596.0
896,2023-02-06 17:05:00,46.57667681719643,841.0
897,2023-02-06 17:55:00,37.423540067517685,820.0
898,2023-02-06 18:50:00,16.374665711052145,1898.0
899,2023-02-06 19:15:00,15.451883466085555,1970.0
900,2023-02-07 05:55:00,2.958911752816473,3777.0
901,2023-02-07 06:50:00,47.06330542703671,3644.0
902,2023-02-07 08:20:00,6.00806327325455,2849.0
903,2023-02-07 08:25:00,22.699709205848905,2866.0
904,2023-02-07 09:35:00,35.84223065336924,600.0
905,2023-02-07 10:45:00,43.56958219969991,3324.0
906,2023-02-07 11:15:00,34.55656943821417,2959.0
907,2023-02-07 11:40:00,24.62896926930268,2568.0
908,2023-02-07 11:45:00,48.14916352168778,3211.0
909,2023-02-07 13:40:00,29.62718497036612,3040.0
910,2023-02-07 14:05:00,12.267916491997298,4106.0
911,2023-02-07 14:45:00,28.5,600.0
912,2023-02-07 15:40:00,24.186836312178905,3360.0
913,2023-02-07 15:45:00,7.600368217316056,2819.0
914,2023-02-07 17:10:00,36.24412374143919,1652.0
915,2023-02-07 17:20:00,9.768904526958146,3124.0
916,2023-02-07 18:15:00,39.35585323992206,807.0
917,2023-02-07 21:10:00,14.776868569700675,1289.0
918,2023-02-08 09:45:00,29.34446255287817,1845.0
919,2023-02-08 10:55:00,35.18944750796065,1746.0
920,2023-02-08 11:15:00,38.80073348435074,2875.0
921,2023-02-08 11:40:00,1.6463849937914503,1956.0
922,2023-02-08 12:15:00,5.595211299584147,600.0
923,2023-02-08 13:10:00,36.29281370629786,3577.0
924,2023-02-08 13:40:00,37.64924642952706,1327.0
925,2023-02-08 14:05:00,57.764953435692526,1859.0
926,2023-02-08 14:20:00,43.57133095290955,600.0
927,2023-02-08 15:00:00,0.0,2906.0
928,2023-02-08 15:05:00,18.98862152704715,1933.0
929,2023-02-08 15:25:00,26.23210705455074,1930.0
930,2023-02-08 15:25:00,15.535986877088698,3044.0
931,2023-02-08 15:30:00,47.5,2550.0
932,2023-02-08 15:30:00,26.608937592730122,2128.0
933,2023-02-08 15:55:00,0.0,1638.0
934,2023-02-08 16:05:00,0.0,1205.0
935,2023-02-08 16:35:00,22.518030727310105,2046.0
936,2023-02-08 17:40:00,27.664311168110007,1877.0
937,2023-02-08 19:00:00,38.815481679280694,2233.0
938,2023-02-08 20:25:00,21.908963080386666,2243.0
939,2023-02-08 21:10:00,24.77896002436393,2074.0
940,2023-02-08 22:20:00,0.5425922635986637,3892.0
941,2023-02-08 22:45:00,20.42342908397228,3376.0
942,2023-02-09 04:40:00,23.621845988761343,600.0
943,2023-02-09 08:55:00,28.5,1273.0
944,2023-02-09 08:55:00,28.5,1615.0
945,2023-02-09 09:10:00,20.845831464910358,2689.0
946,2023-02-09 10:00:00,6.446449943199752,1234.0
947,2023-02-09 10:10:00,33.25,3205.0
948,2023-02-09 11:00:00,20.587247305126077,2043.0
949,2023-02-09 11:25:00,29.59932885253634,600.0
950,2023-02-09 11:35:00,27.62361729588959,1896.0
951,2023-02-09 11:35:00,36.097457062642796,2870.0
952,2023-02-09 11:40:00,64.854058496563,1986.0
953,2023-02-09 12:10:00,37.448277578303355,2226.0
954,2023-02-09 12:25:00,39.43135933834557,600.0
955,2023-02-09 13:10:00,5.900632888888492,690.0
956,2023-02-09 13:50:00,15.3211661234758,1598.0
957,2023-02-09 14:50:00,47.996477087227746,1878.0
958,2023-02-09 15:00:00,32.22891977712375,2941.0
959,2023-02-09 15:05:00,16.73733704941931,2529.0
960,2023-02-09 15:10:00,36.89777544207851,600.0
961,2023-02-09 16:20:00,24.894680230308456,4019.0
